family,side,signal_time_utc,completion_time_utc,aligned_return_1_atr,aligned_return_3_atr,aligned_return_6_atr,aligned_return_12_atr,aligned_return_24_atr,aligned_ema_gap_atr,aligned_anchor_gap_atr,aligned_close_location,side_room_atr,range_atr,tick_ratio,aligned_dxy_gap_atr,aligned_eurusd_h1_gap_atr,aligned_bond_gap_atr,dxy_range_12_atr,eurusd_range_12_atr,hour_sin,hour_cos,weekday_sin,weekday_cos,entry_time_utc,exit_time_utc,entry_price,stop_price,target_price,exit_price,exit_reason,risk_distance,risk_pips,outcome_r,target_first,fixed_0p01_lot_usd,aligned_quote_change_imbalance,aligned_three_bar_quote_change_imbalance,aligned_path_efficiency,aligned_late_return_pips,volume_imbalance,spread_mean_pips,spread_std_pips,spread_max_pips,spread_last_pips,realized_variance_pips2,late_tick_share,tick_count_ratio_24,predicted_probability
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 11:55:00+00:00,2026-07-02 12:00:00+00:00,0.4292101341285682,-1.3949329359160596,-3.290611028315846,-2.360655737704345,-2.074515648286094,0.1603196642941977,-1.2996605623462116,1.0,3.8271236959755632,1.251862891207331,1.2445652173913044,0.05439138153511064,-0.3648612062155427,-5.13840254471042,4.8017572762218395,3.9033339213266594,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,2026-07-02 12:00:00+00:00,2026-07-02 12:05:00+00:00,1.1404500000000002,1.1398500000000003,1.14135,1.1398400000000002,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.07272727272727272,-0.058579586057963866,0.056842105263177185,0.0,0.07663709428654833,0.23537117903929186,0.1114316021786433,0.5000000000010552,0.10000000000065512,3.707499999995064,0.0,1.2445652173913044,0.38388680191006436
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 12:10:00+00:00,2026-07-02 12:15:00+00:00,0.13314840499319128,-1.7309292649100085,-3.0291262135919603,-3.7947295423026257,-2.862690707351026,-0.6288932770150816,-2.6446882365989524,-0.8400000000006395,5.292649098473995,0.8321775312061521,1.625,0.05439138153511064,-0.3648612062155427,-5.13840254471042,4.8017572762218395,3.9033339213266594,-0.06540312923014287,-0.9978589232386035,-0.587785252292473,-0.8090169943749475,2026-07-02 12:15:00+00:00,2026-07-02 12:30:00+00:00,1.13995,1.13935,1.14085,1.1408399999999999,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,-0.010526315789473684,-0.054757186814604314,0.006825938566522122,0.0,0.05572549432048487,0.2394648829430863,0.119002464509871,0.5000000000010552,0.20000000000131024,4.409999999998718,0.0,1.625,0.3820520952102336
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 12:25:00+00:00,2026-07-02 12:30:00+00:00,-0.12483745123548505,0.0,-1.6228868660599196,-4.494148244473304,-2.5903771131340627,-1.0975571555596957,-2.159108549238067,-1.0,4.931079323797155,0.8114434330303063,2.15625,0.05439138153511064,-0.3648612062155427,-5.13840254471042,4.8017572762218395,3.9033339213266594,-0.13052619222005177,-0.9914448613738104,-0.587785252292473,-0.8090169943749475,2026-07-02 12:30:00+00:00,2026-07-02 12:30:00+00:00,1.14002,1.13942,1.14092,1.1409099999999999,TARGET,0.0006000000000000001,6.0,1.4833333333330587,1,0.8899999999998354,0.061124694376528114,0.027578542182600474,0.002421307506068109,0.0,0.10466530142430215,0.35458937198067697,0.16930006658012728,1.2999999999996348,1.2999999999996348,6.545000000007596,0.0,2.15625,0.38120605307745914
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 17:25:00+00:00,2026-07-02 17:30:00+00:00,-0.46376811594185796,-0.9275362318843595,-1.8840579710146428,-1.4492753623187085,-2.6666666666668095,-0.6608395102196392,-1.8765742212787857,-0.030303030303234224,2.782608695652435,0.9565217391302832,0.6248037676609105,1.0574896728762953,0.7265461329969085,-4.549011860662654,6.446589236054295,7.19328836979762,-0.9914448613738104,-0.13052619222005163,-0.587785252292473,-0.8090169943749475,2026-07-02 17:30:00+00:00,2026-07-02 23:35:00+00:00,1.1431900000000002,1.1425900000000002,1.14409,1.1425800000000002,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.13989637305699482,-0.0754585210527453,-0.1168831168829184,0.0,0.24040836981697988,0.28844221105520224,0.12203091060402647,0.5000000000010552,0.20000000000131024,1.6450000000022356,0.0,0.6248037676609105,0.3755307682824703
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 19:40:00+00:00,2026-07-02 19:45:00+00:00,0.2847457627119226,-0.12203389830498064,-1.3830508474576517,-1.5457627118645936,-0.16271186440694194,-1.2284398914007137,-1.8530780471033355,0.27272727272690567,2.6440677966103228,0.4474576271188645,0.3711340206185567,1.2667956294439298,0.8822121571658313,-4.624433825386112,5.742056074766399,6.450980392156861,-0.8968727415326884,0.442288690219001,-0.587785252292473,-0.8090169943749475,2026-07-02 19:45:00+00:00,2026-07-02 23:50:00+00:00,1.14296,1.14236,1.1438599999999999,1.14235,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.014925373134328358,-0.04270497330198947,0.11538461538523948,0.0,0.2415655891582596,0.23333333333362838,0.11055415967866108,0.5000000000010552,0.20000000000131024,0.5349999999950196,0.0,0.3711340206185567,0.39166989346042297
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 22:10:00+00:00,2026-07-02 22:15:00+00:00,0.0,0.1791044776117919,1.1940298507461633,1.6716417910451586,0.9552238805966654,0.055977878576588085,0.4746404030300116,-0.7142857142839016,0.9552238805966654,0.41791044776128966,1.3012048192771084,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.4422886902190014,0.8968727415326883,-0.587785252292473,-0.8090169943749475,2026-07-02 22:15:00+00:00,2026-07-02 22:40:00+00:00,1.14345,1.1428500000000001,1.14435,1.14284,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.018867924528301886,-0.028516582051477574,-0.05128205128199289,0.0,0.38138559306295894,0.5148148148147745,0.16262591407505442,0.8000000000008001,0.5000000000010552,0.4500000000025654,0.0,1.3012048192771084,0.37623446847351194
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 22:25:00+00:00,2026-07-02 22:30:00+00:00,-0.5999999999999667,-1.5000000000005829,-1.3200000000007261,-1.3800000000011226,-2.10000000000055,-0.12026560626710694,-0.9645596348746815,-0.5714285714290246,2.4600000000002633,0.8400000000002199,1.0505050505050506,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.38268343236508956,0.9238795325112868,-0.587785252292473,-0.8090169943749475,2026-07-02 22:30:00+00:00,2026-07-02 23:35:00+00:00,1.1432,1.1426,1.1441,1.14259,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.2549019607843137,-0.16462418300653717,-0.3114754098345618,0.0,0.196502831064942,0.4500000000003006,0.11684967331531974,0.700000000000145,0.6000000000017103,0.21750000000129546,0.0,1.0505050505050506,0.40337866008564377
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 22:40:00+00:00,2026-07-02 22:45:00+00:00,-0.6906474820151516,-1.3237410071941098,-2.7625899280580506,-1.6115107913674092,-2.2446043165476453,-0.5748948621838024,-2.039816114982405,-0.09090909090964139,3.683453237410308,1.2661870503604724,2.207547169811321,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.32143946530316186,0.9469301294951056,-0.587785252292473,-0.8090169943749475,2026-07-02 22:45:00+00:00,2026-07-02 23:50:00+00:00,1.14297,1.14237,1.14387,1.14236,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.10714285714285714,-0.09246561302093063,-0.13095238095275227,0.0,0.17424181776927636,0.32222222222201785,0.1321169587458048,0.5999999999994898,0.2999999999997449,1.0699999999978103,0.0,2.207547169811321,0.37927188030833864
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 22:55:00+00:00,2026-07-02 23:00:00+00:00,0.5744680851059306,-0.19148936170197686,-1.6595744680847444,-3.0638297872344644,-1.4042553191497202,-1.1173933878244016,-2.142881297083685,0.5384615384618012,4.27659574468079,0.8297872340423722,1.2580645161290323,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749475,2026-07-02 23:00:00+00:00,2026-07-02 23:50:00+00:00,1.1429500000000001,1.1423500000000002,1.14385,1.1423400000000001,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,0.09090909090909091,0.01022270901788852,0.16393442622876825,0.0,0.4932192892923981,0.43205128205157894,0.12246777676003018,0.700000000000145,0.5999999999994898,0.7750000000028269,0.0,1.2580645161290323,0.39911884091214717
N5_WALKFORWARD_LOGIT,LONG,2026-07-02 23:10:00+00:00,2026-07-02 23:15:00+00:00,-0.4126074498563573,-0.6189111747845358,-0.8252148997127146,-4.126074498566626,-2.20057306590159,-1.471731878139894,-2.615176477790467,-1.0,4.538681948422984,0.9627507163325182,1.4193548387096775,1.3986263198269226,0.9898744821684533,-4.469419863476658,5.347556779077656,5.9806701030927,-0.19509032201612872,0.9807852804032303,-0.587785252292473,-0.8090169943749475,2026-07-02 23:15:00+00:00,2026-07-02 23:50:00+00:00,1.14287,1.1422700000000001,1.14377,1.14226,STOP,0.0006000000000000001,6.0,-1.0166666666666657,0,-0.6099999999999994,-0.18604651162790697,-0.12935557121603755,-0.06569343065654154,0.0,0.5291446723120055,0.41363636363649975,0.1415673772945746,0.700000000000145,0.5999999999994898,0.7975000000033439,0.0,1.4193548387096775,0.40128006184092097
