entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-01-03 20:00:00+00:00,2022-01-04 00:00:00+00:00,2022-01-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,418,-0.024062500000061573,0.9259259259257425,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-04 20:00:00+00:00,2022-01-05 00:35:00+00:00,2022-01-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,490,0.021249999999954847,1.0637599624940028,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-05 20:00:00+00:00,2022-01-05 20:15:00+00:00,2022-01-05,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,88,0.1332812499999679,1.4185475956819282,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-06 20:00:00+00:00,2022-01-06 21:50:00+00:00,2022-01-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,491,0.021249999999954847,1.0637599624940028,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-01-10 20:00:00+00:00,2022-01-10 22:05:00+00:00,2022-01-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,419,-0.025937500000060332,0.9206121472977652,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-11 20:00:00+00:00,2022-01-12 01:55:00+00:00,2022-01-11,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,86,0.12078124999997364,1.3446277307176981,SHORT,TIME,-0.4750000000000587,-0.38000000000004697,-0.43000000000004696
2022-01-12 20:00:00+00:00,2022-01-13 01:55:00+00:00,2022-01-12,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,87,0.0962499999999729,1.2694663167103228,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-01-13 20:00:00+00:00,2022-01-13 20:45:00+00:00,2022-01-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,420,-0.007500000000058618,0.9778393351798841,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-17 20:00:00+00:00,2022-01-18 00:50:00+00:00,2022-01-17,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,421,-0.007500000000058618,0.9778393351798841,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-01-18 20:00:00+00:00,2022-01-18 20:40:00+00:00,2022-01-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,492,0.033281249999956956,1.0998593530237786,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-19 20:00:00+00:00,2022-01-19 21:40:00+00:00,2022-01-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,422,0.0032812499999422427,1.0096952908585544,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-20 20:00:00+00:00,2022-01-20 20:50:00+00:00,2022-01-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,89,0.1020312499999679,1.307438794726825,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-24 20:00:00+00:00,2022-01-25 01:55:00+00:00,2022-01-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,423,-0.0006250000000559447,0.9981743496118861,LONG,TIME,-0.4250000000000087,-0.34000000000000696,-0.39000000000000695
2022-01-25 20:00:00+00:00,2022-01-26 01:55:00+00:00,2022-01-25,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,88,0.1274999999999729,1.3709090909089945,SHORT,TIME,-0.27500000000013625,-0.220000000000109,-0.270000000000109
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,2022-01-26,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,90,0.07078124999996792,1.2049773755655124,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-27 20:00:00+00:00,2022-01-28 01:55:00+00:00,2022-01-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,424,-0.009062500000057714,0.9717348927873466,LONG,TIME,0.8124999999997717,0.6499999999998174,0.5999999999998173
2022-01-31 20:00:00+00:00,2022-01-31 21:30:00+00:00,2022-01-31,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,89,0.1367187499999712,1.4086875291918584,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-01 20:00:00+00:00,2022-02-01 20:15:00+00:00,2022-02-01,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,425,-0.017500000000060568,0.9454191033136553,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-02-02 20:00:00+00:00,2022-02-03 00:00:00+00:00,2022-02-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,493,0.033281249999956956,1.0998593530237786,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-03 20:00:00+00:00,2022-02-03 21:55:00+00:00,2022-02-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,494,0.06453124999995696,1.2017586712260449,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-02-07 20:00:00+00:00,2022-02-08 01:55:00+00:00,2022-02-07,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,426,-0.03250000000005001,0.9101899827287109,SHORT,TIME,0.8500000000000174,0.6800000000000139,0.6300000000000139
