entry_time,exit_time,decision_date,component,regime,rule_id,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-01-05 20:00:00+00:00,2022-01-05 20:15:00+00:00,2022-01-05,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-11 20:00:00+00:00,2022-01-12 01:55:00+00:00,2022-01-11,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.4750000000000587,-0.38000000000004697,-0.43000000000004696
2022-01-12 20:00:00+00:00,2022-01-13 01:55:00+00:00,2022-01-12,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-01-20 20:00:00+00:00,2022-01-20 20:50:00+00:00,2022-01-20,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-25 20:00:00+00:00,2022-01-26 01:55:00+00:00,2022-01-25,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TIME,-0.27500000000013625,-0.220000000000109,-0.270000000000109
2022-01-26 20:00:00+00:00,2022-01-26 20:00:00+00:00,2022-01-26,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-01-31 20:00:00+00:00,2022-01-31 21:30:00+00:00,2022-01-31,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-02-16 20:00:00+00:00,2022-02-16 21:00:00+00:00,2022-02-16,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-03-02 20:00:00+00:00,2022-03-02 22:00:00+00:00,2022-03-02,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-03-07 20:00:00+00:00,2022-03-07 20:10:00+00:00,2022-03-07,DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
