candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_2895,scheduled_reversal,trend_down,short,2022-07-01 18:15:00+00:00,2022-07-01 18:45:00+00:00,1.04159,1.0430901383420657,1.040239875492141,1.0431001383420655,stop,-15.101383420657031,-1.0066660518697867
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-04 06:15:00+00:00,2022-07-04 06:30:00+00:00,1.04307,1.04389,1.042578,1.042588,target,4.819999999998714,0.5878048780485929
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-05 12:15:00+00:00,2022-07-05 12:15:00+00:00,1.029,1.0280296349835754,1.0298733285147823,1.0298633285147825,target,8.633285147823244,0.8896945996293015
EURF2_2895,scheduled_reversal,trend_down,long,2022-07-05 18:15:00+00:00,2022-07-05 22:15:00+00:00,1.02589,1.02383,1.027744,1.02669,time,7.999999999999119,0.3883495145630733
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-06 06:15:00+00:00,2022-07-06 06:45:00+00:00,1.02566,1.02384,1.026752,1.0267419999999998,target,10.819999999998052,0.5945054945054095
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-06 12:15:00+00:00,2022-07-06 12:15:00+00:00,1.01752,1.0165200126463991,1.0184199886182408,1.0184099886182407,target,8.899886182407446,0.889999873534388
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-07 06:15:00+00:00,2022-07-07 07:00:00+00:00,1.02076,1.02213,1.0199379999999998,1.019948,target,8.12000000000035,0.5927007299269924
EURF2_2895,scheduled_reversal,trend_down,long,2022-07-07 18:15:00+00:00,2022-07-07 22:15:00+00:00,1.01588,1.01441,1.0172030000000003,1.01615,time,2.699999999997704,0.1836734693875886
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-08 06:15:00+00:00,2022-07-08 06:15:00+00:00,1.01589,1.01452,1.0167119999999998,1.0167019999999998,target,8.119999999998129,0.5927007299269264
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-08 12:15:00+00:00,2022-07-08 12:30:00+00:00,1.01635,1.0136,1.018825,1.01359,stop,-27.60000000000096,-1.0036363636363874
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-11 06:15:00+00:00,2022-07-11 06:45:00+00:00,1.01368,1.01537,1.0126659999999998,1.012676,target,10.040000000000049,0.5940828402366221
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-11 12:15:00+00:00,2022-07-11 12:30:00+00:00,1.00976,1.00825,1.011119,1.00824,stop,-15.199999999999658,-1.0066225165563352
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-12 06:15:00+00:00,2022-07-12 06:30:00+00:00,1.00254,1.00049,1.0037699999999998,1.0037599999999998,target,12.199999999997768,0.5951219512194367
EURF2_6800,scheduled_down_fade,transition,long,2022-07-12 21:15:00+00:00,2022-07-13 01:00:00+00:00,1.00314,1.002135166287713,1.0040443503410583,1.0040343503410583,target,8.943503410583364,0.8900481045991235
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-13 06:15:00+00:00,2022-07-13 07:00:00+00:00,1.00328,1.00506,1.002212,1.00507,stop,-17.900000000001803,-1.0056179775281264
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-14 12:15:00+00:00,2022-07-14 12:30:00+00:00,1.00046,0.9996479875942628,1.0011908111651635,1.0011808111651637,target,7.208111651635374,0.8876849172137868
EURF2_4493,scheduled_up_follow,transition,long,2022-07-17 21:15:00+00:00,2022-07-17 23:30:00+00:00,1.0085700000000002,1.00729,1.0093380000000003,1.0093280000000002,target,7.580000000000364,0.5921874999999499
EURF2_4975,scheduled_up_fade,chop,short,2022-07-27 18:15:00+00:00,2022-07-27 18:30:00+00:00,1.01441,1.0161433860952078,1.012849952514313,1.0161533860952079,stop,-17.43386095207855,-1.005769055161866
EURF2_6534,scheduled_down_fade,chop,long,2022-07-27 21:15:00+00:00,2022-07-28 00:00:00+00:00,1.01952,1.0175172716645238,1.0207216370012857,1.0207116370012856,target,11.916370012856614,0.5950068115465657
EURF2_4096,scheduled_up_follow,chop,long,2022-07-29 06:15:00+00:00,2022-07-29 06:15:00+00:00,1.02244,1.02084,1.0238800000000001,1.02387,target,14.300000000000423,0.8937500000000008
EURF2_6534,scheduled_down_fade,chop,long,2022-07-31 21:15:00+00:00,2022-07-31 23:30:00+00:00,1.0221200000000001,1.02075,1.0229420000000002,1.02074,stop,-13.800000000001589,-1.00729927007304
EURF2_6534,scheduled_down_fade,chop,long,2022-08-01 21:15:00+00:00,2022-08-01 22:15:00+00:00,1.02557,1.0246431839481593,1.0261260896311046,1.0261160896311046,target,5.460896311044738,0.5892103724572793
EURF2_5697,scheduled_down_follow,chop,short,2022-08-02 15:15:00+00:00,2022-08-02 19:15:00+00:00,1.0191599999999998,1.02274,1.0170119999999998,1.01757,time,15.899999999997583,0.4441340782122058
EURF2_6534,scheduled_down_fade,chop,long,2022-08-02 21:15:00+00:00,2022-08-02 22:00:00+00:00,1.01639,1.015318618007896,1.0170328291952624,1.0170228291952623,target,6.328291952624188,0.5906662608913759
EURF2_5697,scheduled_down_follow,chop,short,2022-08-03 15:15:00+00:00,2022-08-03 19:15:00+00:00,1.01339,1.01755,1.010894,1.01657,time,-31.799999999999606,-0.7644230769230782
EURF2_6534,scheduled_down_fade,chop,long,2022-08-03 21:15:00+00:00,2022-08-04 00:00:00+00:00,1.01677,1.01541,1.0175859999999999,1.0153999999999999,stop,-13.700000000000934,-1.0073529411765185
EURF2_4975,scheduled_up_fade,chop,short,2022-08-04 18:15:00+00:00,2022-08-04 22:15:00+00:00,1.0243499999999999,1.025610463296346,1.0232155830332883,1.0245300000000002,time,-1.8000000000029104,-0.14280463423414907
EURF2_5697,scheduled_down_follow,chop,short,2022-08-05 15:15:00+00:00,2022-08-05 16:45:00+00:00,1.0162799999999999,1.01861,1.0148819999999998,1.01862,stop,-23.400000000002308,-1.00429184549359
EURF2_6534,scheduled_down_fade,chop,long,2022-08-07 21:15:00+00:00,2022-08-08 00:00:00+00:00,1.01748,1.0164744211772976,1.0180833472936213,1.0164644211772975,stop,-10.155788227024232,-1.0099445212789901
EURF2_4096,scheduled_up_follow,chop,long,2022-08-08 06:15:00+00:00,2022-08-08 06:15:00+00:00,1.0179500000000001,1.017291307804048,1.0185428229763571,1.018532822976357,target,5.828229763569226,0.8848184021892566
EURF2_6534,scheduled_down_fade,chop,long,2022-08-08 21:15:00+00:00,2022-08-08 23:00:00+00:00,1.01923,1.0184616261997506,1.0196910242801498,1.0196810242801497,target,4.510242801496478,0.5869855010714601
EURF2_4096,scheduled_up_follow,chop,long,2022-08-09 06:15:00+00:00,2022-08-09 08:00:00+00:00,1.02072,1.01929,1.022007,1.021997,target,12.769999999999726,0.8930069930069474
EURF2_5697,scheduled_down_follow,chop,short,2022-08-09 15:15:00+00:00,2022-08-09 18:15:00+00:00,1.02223,1.02428,1.021,1.02101,target,12.199999999999989,0.5951219512194805
EURF2_6800,scheduled_down_fade,transition,long,2022-08-10 21:15:00+00:00,2022-08-11 01:30:00+00:00,1.02973,1.0286463639321526,1.0307052724610628,1.0286363639321525,stop,-10.936360678475143,-1.0092281904384464
EURF2_2744,scheduled_reversal,trend_up,long,2022-08-11 18:15:00+00:00,2022-08-12 02:15:00+00:00,1.03177,1.0304800935580094,1.0329309157977915,1.03061,time,-11.6000000000005,-0.8992900277401956
EURF2_6734,scheduled_down_fade,transition,long,2022-08-12 15:15:00+00:00,2022-08-12 17:00:00+00:00,1.02532,1.02385,1.026202,1.026192,target,8.719999999999839,0.5931972789115204
EURF2_5697,scheduled_down_follow,chop,short,2022-08-15 15:15:00+00:00,2022-08-15 17:30:00+00:00,1.01832,1.02084,1.016808,1.016818,target,15.019999999998923,0.596031746031685
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-16 12:15:00+00:00,2022-08-16 12:15:00+00:00,1.01309,1.01224,1.013855,1.013845,target,7.549999999998391,0.8882352941174396
EURF2_2895,scheduled_reversal,trend_down,short,2022-08-16 18:15:00+00:00,2022-08-16 18:30:00+00:00,1.01791,1.0189697502635846,1.0169562247627737,1.0169662247627738,target,9.437752372261077,0.8905638145667186
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-17 06:15:00+00:00,2022-08-17 06:30:00+00:00,1.01732,1.01867,1.01651,1.01652,target,7.999999999999119,0.5925925925925438
EURF2_2895,scheduled_reversal,trend_down,short,2022-08-17 18:15:00+00:00,2022-08-17 18:15:00+00:00,1.01969,1.0209740591208225,1.01853434679126,1.01854434679126,target,11.456532087399385,0.892212196589727
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-18 06:15:00+00:00,2022-08-18 06:45:00+00:00,1.01637,1.01786,1.015476,1.015486,target,8.839999999998849,0.593288590603953
