entry_time,strategy_family,direction,y_win,baseline_probability,enhanced_probability
2022-01-19T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.597996055584,0.493189062333
2022-01-19T20:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.739417297364,0.740692215612
2022-01-25T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.594361037416,0.596066872690
2022-02-10T16:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.543006900899,0.521566469476
2022-02-11T20:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.475825257169,0.440079314779
2022-02-15T04:00:00Z,r1_box_clean_strict_uptrend,LONG,1,0.677553754575,0.652450646843
2022-04-18T08:00:00Z,r1_box_clean_strict_uptrend,LONG,0,0.615930582289,0.593786446162
2022-05-04T02:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.482703008305,0.497376166213
2022-05-04T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.373377127284,0.391933264560
2022-05-09T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.324880995579,0.368861117335
2022-05-09T18:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.412404804492,0.435159444654
2022-05-09T19:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.432339905499,0.463187303882
2022-05-10T10:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.389830934323,0.459948419474
2022-05-10T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.440834344584,0.437170184551
2022-05-10T15:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.548661015871,0.542944200243
2022-05-10T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.407216789568,0.409427622554
2022-05-12T09:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.282600038966,0.302857497776
2022-05-12T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.297381619722,0.319604095595
2022-05-12T14:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.339719687238,0.428265988503
2022-05-12T16:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.372919533586,0.392617539591
2022-05-12T17:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.410523667833,0.448983794061
2022-05-13T07:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.251229374645,0.289188570234
2022-05-13T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,1,0.161079255114,0.173821032104
2022-05-16T05:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.260255472473,0.277075075011
2022-05-16T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.305134238456,0.330251267639
2022-05-18T04:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.445954992636,0.462798741343
2022-05-18T12:00:00Z,r2_pullback_short_h1_confirm,SHORT,0,0.318917539815,0.372110707429
