candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
ccf392de5f22d7fea4db74a7,train,2018-07-09T02:00:00.000Z,2018-07-10T06:20:05.911Z,LONG,0.3766355816306718,0,0,-4.306218142361185,-1.199966921492771
8749af0d8d0c4b72c4813fb8,train,2018-07-09T04:00:00.000Z,2018-07-10T06:19:47.669Z,LONG,0.43003406291476054,0,0,-4.253977347801089,-1.2119958739424561
7b07161480117f0fcd1d06cf,train,2018-07-10T11:00:00.000Z,2018-07-15T22:00:00.339Z,SHORT,0.3681897478295275,0,1,6.329581988425889,0.8658537796508831
12acafcb72127a87f62eb28f,train,2018-07-11T01:00:00.000Z,2018-07-11T16:55:20.438Z,SHORT,0.2903189313994916,0,1,7.5577993460647335,1.8708481604304725
2d5bb788c9e1022380b8615f,train,2018-07-11T10:00:00.000Z,2018-07-11T20:33:19.808Z,SHORT,0.32583262602467084,0,1,7.5830668281248075,1.891182587777565
5ae0c67e09b276116081c2de,train,2018-07-11T15:00:00.000Z,2018-07-13T08:35:25.624Z,SHORT,0.3557477597316013,0,1,7.362473357638894,1.7899960996026778
ff1de989c5580e42d9d22bba,train,2018-07-11T17:00:00.000Z,2018-07-16T17:00:00.575Z,SHORT,0.3709429399914899,0,1,3.908998351272981,0.5646613350855855
de4fd7b7ecda42e3cd6fed51,train,2018-07-13T08:00:00.000Z,2018-07-17T13:21:18.356Z,SHORT,0.32807619285970396,0,1,8.250905520833328,1.6461975480996265
ae0be0158ff569f99e78d5aa,train,2018-07-13T09:00:00.000Z,2018-07-17T14:31:29.058Z,SHORT,0.3993832058320298,0,1,10.025432454860923,1.7098182165537184
d0d51ad743d6b477df693c6c,train,2018-07-13T14:00:00.000Z,2018-07-16T01:32:59.380Z,SHORT,0.346177934124471,0,0,-5.201434700810086,-1.2995739284860293
77f07e030785b818de045c9e,train,2018-07-16T15:00:00.000Z,2018-07-17T07:44:09.909Z,SHORT,0.31259613923713203,0,0,-5.227067671296289,-1.1191146192628296
