cluster_id,observer,timestamp_broker,timestamp_utc,timestamp_local,bar_time,run_id,symbol,direction,level_kind,level_price,entry_price,stop_loss,take_profit,stop_distance_points,spread_points,risk_state,execution_state,server_time_status,reason_code,trade_permission,dry_run
WS100,breakout_retest,2026.05.27 10:00:01,2026.05.27 06:00:01,2026.05.27 15:30:01,2026.05.27 10:00:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4500.00,4502.00,4497.00,4509.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS101,swing_breakout_retest_v0,2026.05.27 10:00:01,2026.05.27 06:00:01,2026.05.27 15:30:01,2026.05.27 10:00:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4500.00,4502.00,4497.00,4509.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,SWING_BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS102,breakout_retest,2026.05.27 10:05:01,2026.05.27 06:05:01,2026.05.27 15:35:01,2026.05.27 10:05:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4504.00,4506.00,4504.00,4509.00,200.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS103,breakout_retest,2026.05.27 10:10:01,2026.05.27 06:10:01,2026.05.27 15:40:01,2026.05.27 10:10:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4510.00,4511.00,4510.50,4512.50,50.00,100.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS104,breakout_retest,2026.05.27 10:15:01,2026.05.27 06:15:01,2026.05.27 15:45:01,2026.05.27 10:15:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4515.00,4517.00,4512.00,4524.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS105,swing_breakout_retest_v0,2026.05.27 10:15:01,2026.05.27 06:15:01,2026.05.27 15:45:01,2026.05.27 10:15:00,phase1-dry-run-v0.7,XAUUSD,SHORT,latest_swing_low,4515.00,4513.00,4518.00,4505.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,SWING_BREAKOUT_RETEST_SHORT_DRY_RUN,false,true
WS106,symbol_normalized_round_retest_v0,2026.05.27 10:20:01,2026.05.27 06:20:01,2026.05.27 15:50:01,2026.05.27 10:20:00,phase1-dry-run-v0.7,XAUUSD,LONG,round_number,4520.00,4521.00,4516.00,4528.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,SYMBOL_NORMALIZED_ROUND_RETEST_DRY_RUN,false,true
WS107,breakout_retest,2026.05.27 10:25:01,2026.05.27 06:25:01,2026.05.27 15:55:01,2026.05.27 10:25:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4525.00,4527.00,4522.00,4534.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,false
WS108,breakout_retest,2026.05.27 10:30:01,2026.05.27 06:30:01,2026.05.27 16:00:01,2026.05.27 10:30:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4530.00,4532.00,4527.00,4539.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,true,true
WS109,breakout_retest,2026.05.27 10:35:01,2026.05.27 06:35:01,2026.05.27 16:05:01,2026.05.27 10:35:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4535.00,4537.00,4532.00,4544.50,500.00,30.00,NORMAL,SPREAD_TOO_HIGH,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS110,breakout_retest,2026.05.27 10:40:01,2026.05.27 06:40:01,2026.05.27 16:10:01,2026.05.27 10:40:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4540.00,4542.00,4537.00,4549.50,500.00,30.00,LOCKED_DAILY_LOSS,EXECUTION_OK,CLOCK_OK,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS111,breakout_retest,2026.05.27 10:45:01,2026.05.27 06:45:01,2026.05.27 16:15:01,2026.05.27 10:45:00,phase1-dry-run-v0.7,XAUUSD,LONG,latest_swing_high,4545.00,4547.00,4542.00,4554.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_DRIFT,BREAKOUT_RETEST_LONG_DRY_RUN,false,true
WS112,post_spike_short_v0,2026.05.27 10:50:01,2026.05.27 06:50:01,2026.05.27 16:20:01,2026.05.27 10:50:00,phase1-dry-run-v0.7,XAUUSD,SHORT,spike_high,4550.00,4548.00,4553.00,4540.50,500.00,30.00,NORMAL,EXECUTION_OK,CLOCK_OK,POST_SPIKE_SHORT_DRY_RUN,false,true
