entry_time,exit_time,component,side,pnl_usd
2025-07-01 15:15:00+00:00,2025-07-01 19:09:37+00:00,RSI_REGIME_RESEARCH,LONG,1.24
2025-07-02 08:00:00+00:00,2025-07-02 10:53:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2025-07-02 12:00:00+00:00,2025-07-02 12:15:19+00:00,RSI_REGIME_RESEARCH,LONG,0.9000000000000001
2025-07-03 12:45:00+00:00,2025-07-03 13:14:27+00:00,RSI_REGIME_RESEARCH,LONG,1.48
2025-07-07 06:30:00+00:00,2025-07-07 08:53:20+00:00,M15_REGIME,SHORT,3.3100000000000005
2025-07-07 06:45:00+00:00,2025-07-07 07:33:02+00:00,RSI_REGIME_RESEARCH,LONG,-0.77
2025-07-07 08:15:00+00:00,2025-07-07 08:52:29+00:00,RSI_REGIME_RESEARCH,LONG,-1.06
2025-07-07 09:00:00+00:00,2025-07-07 10:16:27+00:00,RSI_REGIME_RESEARCH,LONG,0.9599999999999999
2025-07-07 10:30:00+00:00,2025-07-07 12:36:26+00:00,RSI_REGIME_RESEARCH,LONG,-1.08
2025-07-07 17:00:00+00:00,2025-07-07 17:30:40+00:00,RSI_REGIME_RESEARCH,LONG,1.21
2025-07-08 12:15:00+00:00,2025-07-08 13:22:04+00:00,RSI_REGIME_RESEARCH,LONG,-0.86
2025-07-08 13:30:00+00:00,2025-07-08 13:52:04+00:00,RSI_REGIME_RESEARCH,LONG,0.88
2025-07-08 14:15:00+00:00,2025-07-08 15:14:24+00:00,RSI_REGIME_RESEARCH,LONG,1.03
2025-07-10 08:30:00+00:00,2025-07-10 12:29:59+00:00,M15_REGIME,SHORT,2.16
2025-07-10 12:00:00+00:00,2025-07-10 12:29:44+00:00,RSI_REGIME_RESEARCH,LONG,-0.69
2025-07-10 12:30:00+00:00,2025-07-10 13:01:41+00:00,RSI_REGIME_RESEARCH,LONG,0.65
2025-07-10 13:30:00+00:00,2025-07-10 13:34:15+00:00,RSI_REGIME_RESEARCH,LONG,-0.95
2025-07-10 14:00:00+00:00,2025-07-10 14:09:04+00:00,RSI_REGIME_RESEARCH,LONG,-1.11
2025-07-10 14:30:00+00:00,2025-07-10 14:49:16+00:00,RSI_REGIME_RESEARCH,LONG,1.14
2025-07-10 15:00:00+00:00,2025-07-10 18:12:27+00:00,RSI_REGIME_RESEARCH,LONG,1.42
2025-07-11 00:30:00+00:00,2025-07-11 00:34:27+00:00,RSI_REGIME_RESEARCH,LONG,-0.75
2025-07-11 00:45:00+00:00,2025-07-11 00:57:32+00:00,RSI_REGIME_RESEARCH,LONG,0.66
2025-07-14 06:30:00+00:00,2025-07-14 06:44:04+00:00,RSI_REGIME_RESEARCH,LONG,0.69
2025-07-15 13:45:00+00:00,2025-07-15 14:01:20+00:00,RSI_REGIME_RESEARCH,LONG,-1.49
2025-07-15 14:15:00+00:00,2025-07-15 14:32:20+00:00,RSI_REGIME_RESEARCH,LONG,-1.6399999999999997
2025-07-15 15:15:00+00:00,2025-07-15 16:39:04+00:00,RSI_REGIME_RESEARCH,LONG,-1.7500000000000002
2025-07-16 12:15:00+00:00,2025-07-16 12:27:35+00:00,RSI_REGIME_RESEARCH,LONG,-0.76
2025-07-16 12:30:00+00:00,2025-07-16 12:30:27+00:00,RSI_REGIME_RESEARCH,LONG,0.65
2025-07-16 13:30:00+00:00,2025-07-16 13:48:30+00:00,RSI_REGIME_RESEARCH,LONG,-1.25
2025-07-17 06:15:00+00:00,2025-07-17 06:35:16+00:00,M15_REGIME,SHORT,3.1
2025-07-17 12:00:00+00:00,2025-07-17 12:12:12+00:00,RSI_REGIME_RESEARCH,LONG,0.67
2025-07-25 11:15:00+00:00,2025-07-25 11:23:04+00:00,RSI_REGIME_RESEARCH,LONG,-1.05
2025-07-25 11:30:00+00:00,2025-07-25 11:50:00+00:00,RSI_REGIME_RESEARCH,LONG,0.86
2025-07-28 06:30:00+00:00,2025-07-28 06:57:15+00:00,RSI_REGIME_RESEARCH,LONG,0.77
2025-07-28 08:00:00+00:00,2025-07-28 08:24:43+00:00,RSI_REGIME_RESEARCH,LONG,1.18
2025-07-28 08:15:00+00:00,2025-07-28 13:21:16+00:00,M15_REGIME,SHORT,3.63
2025-07-28 08:30:00+00:00,2025-07-28 09:34:40+00:00,RSI_REGIME_RESEARCH,LONG,-1.63
2025-07-28 10:00:00+00:00,2025-07-28 11:17:20+00:00,RSI_REGIME_RESEARCH,LONG,-1.6399999999999997
2025-07-28 11:30:00+00:00,2025-07-28 12:02:32+00:00,RSI_REGIME_RESEARCH,LONG,1.13
2025-07-28 13:30:00+00:00,2025-07-28 15:18:39+00:00,RSI_REGIME_RESEARCH,LONG,-1.48
2025-07-28 15:45:00+00:00,2025-07-28 16:37:38+00:00,RSI_REGIME_RESEARCH,LONG,-1.53
2025-07-28 16:45:00+00:00,2025-07-28 17:42:31+00:00,RSI_REGIME_RESEARCH,LONG,-1.44
2025-07-28 17:45:00+00:00,2025-07-29 04:11:39+00:00,RSI_REGIME_RESEARCH,LONG,-1.3
2025-07-29 13:00:00+00:00,2025-07-29 13:49:45+00:00,RSI_REGIME_RESEARCH,LONG,1.11
2025-07-30 11:15:00+00:00,2025-07-30 11:38:05+00:00,RSI_REGIME_RESEARCH,LONG,-0.93
2025-07-30 11:45:00+00:00,2025-07-30 12:00:25+00:00,RSI_REGIME_RESEARCH,LONG,0.77
2025-07-30 12:15:00+00:00,2025-07-30 12:30:29+00:00,RSI_REGIME_RESEARCH,LONG,-1.08
2025-07-30 12:45:00+00:00,2025-07-30 12:57:19+00:00,RSI_REGIME_RESEARCH,LONG,-1.45
2025-07-30 13:00:00+00:00,2025-07-30 18:00:30+00:00,RSI_REGIME_RESEARCH,LONG,1.31
2025-07-30 19:00:00+00:00,2025-07-30 20:23:17+00:00,RSI_REGIME_RESEARCH,LONG,-1.78
2025-07-30 20:30:00+00:00,2025-07-30 23:27:26+00:00,RSI_REGIME_RESEARCH,LONG,1.7899999999999998
2025-08-05 08:15:00+00:00,2025-08-05 14:54:39+00:00,M15_REGIME,SHORT,-2.24
2025-08-07 11:45:00+00:00,2025-08-07 12:20:31+00:00,RSI_REGIME_RESEARCH,LONG,1.02
2025-08-11 08:00:00+00:00,2025-08-11 08:15:36+00:00,RSI_REGIME_RESEARCH,LONG,0.51
2025-08-11 11:30:00+00:00,2025-08-11 11:42:40+00:00,RSI_REGIME_RESEARCH,LONG,-0.86
2025-08-11 11:45:00+00:00,2025-08-11 12:13:01+00:00,RSI_REGIME_RESEARCH,LONG,-0.89
2025-08-11 12:15:00+00:00,2025-08-11 13:45:40+00:00,RSI_REGIME_RESEARCH,LONG,0.79
2025-08-11 14:15:00+00:00,2025-08-11 14:41:17+00:00,RSI_REGIME_RESEARCH,LONG,-1.26
2025-08-11 14:45:00+00:00,2025-08-11 15:40:05+00:00,RSI_REGIME_RESEARCH,LONG,1.07
