action_id,action_time_utc,action_year,trade_id,source_id,direction,entry_time_utc,candidate_endpoint_exit_time_utc,positions_in_action,action_sample_weight,initial_risk_usd,protected_close_pnl_usd,candidate_endpoint_pnl_usd,keep_open_utility_r,own_open_pnl_r,basket_open_pnl_r,basket_peak_pnl_r,basket_giveback_from_peak_r,own_risk_share,own_open_pnl_share,holding_hours,minutes_since_protection_arm,open_position_count,close_hour_sin,close_hour_cos,fold,predicted_keep_open_utility_r,nominated_skip
2023-01-31T06:06:00.000Z|2023-01-12 20:00:00|LONG|h4_d1_long_best_box2_atr80,2023-01-31T06:06:00.000Z,2023,2023-01-12 20:00:00|LONG|h4_d1_long_best_box2_atr80,R1_BOX,LONG,2023-01-12T20:00:00.000Z,2023-02-03T15:18:39.000Z,1,1.0,31.210000000000036,14.87300000000003,-31.52,-1.4864786927266893,0.47654597885293215,0.47654597885293215,2.022172380647216,1.5456264017942836,1.0,1.0,442.1,7802.0,1.0,0.9996573249755573,-0.026176948307873017,F1,1.1169036576476221,True
"2023-02-01T13:33:25.000Z|2023-02-01 09:45:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:15:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:30:00|LONG|r1_h1_pullback_long_v1,2023-02-01 13:30:00|LONG|r1_h1_pullback_long_v1",2023-02-01T13:33:25.000Z,2023,2023-02-01 09:45:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-02-01T09:45:00.000Z,2023-02-01T14:02:42.000Z,4,0.25,3.5,4.242000000000125,-3.82,-2.3034285714286074,1.2120000000000357,0.4735794074793702,1.164448761534728,0.690869354055358,0.16998542982030368,0.43503230437904705,3.8069444444444445,16.083333333333332,4.0,-0.3947438563842668,-0.9187912101488985,F1,0.4198483135210454,True
"2023-02-01T13:33:25.000Z|2023-02-01 09:45:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:15:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:30:00|LONG|r1_h1_pullback_long_v1,2023-02-01 13:30:00|LONG|r1_h1_pullback_long_v1",2023-02-01T13:33:25.000Z,2023,2023-02-01 10:15:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-02-01T10:15:00.000Z,2023-02-01T14:02:40.000Z,4,0.25,4.3599999999999,4.15199999999988,-4.68,-2.025688073394514,0.9522935779816457,0.4735794074793702,1.164448761534728,0.690869354055358,0.21175327829043056,0.42580248179672275,3.3069444444444445,16.083333333333332,4.0,-0.3947438563842668,-0.9187912101488985,F1,0.4784726650802161,True
"2023-02-01T13:33:25.000Z|2023-02-01 09:45:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:15:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:30:00|LONG|r1_h1_pullback_long_v1,2023-02-01 13:30:00|LONG|r1_h1_pullback_long_v1",2023-02-01T13:33:25.000Z,2023,2023-02-01 10:30:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-02-01T10:30:00.000Z,2023-02-01T14:02:40.000Z,4,0.25,6.349999999999909,2.8349999999998907,-6.66,-1.4952755905511854,0.44645669291337503,0.4735794074793702,1.164448761534728,0.690869354055358,0.3084021369596894,0.29073941134241266,3.0569444444444445,16.083333333333332,4.0,-0.3947438563842668,-0.9187912101488985,F1,0.5233004344856649,True
"2023-02-01T13:33:25.000Z|2023-02-01 09:45:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:15:00|LONG|r1_h1_pullback_long_v1,2023-02-01 10:30:00|LONG|r1_h1_pullback_long_v1,2023-02-01 13:30:00|LONG|r1_h1_pullback_long_v1",2023-02-01T13:33:25.000Z,2023,2023-02-01 13:30:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-02-01T13:30:00.000Z,2023-02-01T14:00:31.000Z,4,0.25,6.379999999999882,-1.4779999999998106,-6.72,-0.8216300940439321,-0.2316614420062442,0.4735794074793702,1.164448761534728,0.690869354055358,0.3098591549295764,-0.1515741975181825,0.05694444444444444,16.083333333333332,4.0,-0.3947438563842668,-0.9187912101488985,F1,0.42369181000392475,True
2023-02-13T18:37:25.000Z|V9_BREAK_20230213T133500Z_SHORT,2023-02-13T18:37:25.000Z,2023,V9_BREAK_20230213T133500Z_SHORT,V57_BREAK_SWING_H4ADX_HIGH,SHORT,2023-02-13T13:35:00.000Z,2023-02-14T06:30:00.000Z,1,1.0,3.5,1.6982986111111833,-4.2217013888888895,-1.6914285714285922,0.48522817460319523,0.48522817460319523,1.693799603174629,1.2085714285714337,1.0,1.0,5.040277777777778,100.16666666666667,1.0,-0.9869963665602319,0.16074256560382563,F1,0.11258195199792442,True
2023-03-02T14:02:35.000Z|V7_20230302T114500Z_SHORT,2023-03-02T14:02:35.000Z,2023,V7_20230302T114500Z_SHORT,V7_SWING_HEALTH,SHORT,2023-03-02T11:45:00.000Z,2023-03-03T00:05:00.000Z,1,1.0,3.5,1.5281388888888818,-4.154861111111111,-1.6237142857142837,0.4366111111111091,0.4366111111111091,1.507753968253973,1.0711428571428638,1.0,1.0,2.2930555555555556,9.083333333333334,1.0,-0.5075383629607039,-0.8616291604415259,F1,0.5336566866506375,True
"2023-03-16T13:37:25.000Z|2023-03-16 09:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 10:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 11:00:00|LONG|r1_h1_pullback_long_v1",2023-03-16T13:37:25.000Z,2023,2023-03-16 09:00:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-03-16T09:00:00.000Z,2023-03-16T14:22:41.000Z,3,0.3333333333333333,6.220000000000027,5.559999999999928,-6.52,-1.9421221864951566,0.893890675241142,0.48999046711152267,1.645376549094352,1.1553860819828294,0.2964728312678752,0.5408560311284105,4.623611111111111,14.833333333333334,3.0,-0.410718852613477,-0.9117620435770887,F1,0.19102092106161953,True
"2023-03-16T13:37:25.000Z|2023-03-16 09:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 10:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 11:00:00|LONG|r1_h1_pullback_long_v1",2023-03-16T13:37:25.000Z,2023,2023-03-16 10:00:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-03-16T10:00:00.000Z,2023-03-16T14:21:36.000Z,3,0.3333333333333333,5.789999999999964,2.7699999999999,-6.09,-1.5302245250431703,0.47841105354057295,0.48999046711152267,1.645376549094352,1.1553860819828294,0.2759771210676815,0.26945525291828465,3.623611111111111,14.833333333333334,3.0,-0.410718852613477,-0.9117620435770887,F1,0.13191360153171322,True
"2023-03-16T13:37:25.000Z|2023-03-16 09:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 10:00:00|LONG|r1_h1_pullback_long_v1,2023-03-16 11:00:00|LONG|r1_h1_pullback_long_v1",2023-03-16T13:37:25.000Z,2023,2023-03-16 11:00:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-03-16T11:00:00.000Z,2023-03-16T14:19:41.000Z,3,0.3333333333333333,8.970000000000027,1.9499999999999265,-9.38,-1.2630992196209467,0.21739130434781723,0.48999046711152267,1.645376549094352,1.1553860819828294,0.42755004766444327,0.18968871595330478,2.623611111111111,14.833333333333334,3.0,-0.410718852613477,-0.9117620435770887,F1,0.1449553269934311,True
2023-03-31T12:45:55.000Z|2023-03-31 10:30:00|LONG|r1_h1_pullback_long_v1,2023-03-31T12:45:55.000Z,2023,2023-03-31 10:30:00|LONG|r1_h1_pullback_long_v1,R1_PULLBACK,LONG,2023-03-31T10:30:00.000Z,2023-03-31T17:16:27.000Z,1,1.0,4.350000000000136,2.1500000000001362,-4.7,-1.574712643678143,0.4942528735632342,0.4942528735632342,1.8298850574712258,1.3356321839079917,1.0,1.0,2.265277777777778,12.916666666666666,1.0,-0.19509032201612792,-0.9807852804032305,F1,0.416734399412512,True
2023-04-19T06:40:20.000Z|c4a6eab0c3dd027b42056ed4,2023-04-19T06:40:20.000Z,2023,c4a6eab0c3dd027b42056ed4,R4_CHOP,SHORT,2023-04-19T06:15:00.055Z,2023-04-19T08:07:48.115Z,1,1.0,3.9382826096475143,1.9056689597952374,7.352234179090518,1.3829797805655093,0.48388324269237737,0.48388324269237737,1.552877120807397,1.0689938781150197,1.0,1.0,0.42220694444444445,13.25,1.0,0.984807753012208,-0.1736481776669303,F1,0.2315765262510025,True
2023-05-22T06:21:50.000Z|V9_BREAK_20230522T020500Z_SHORT,2023-05-22T06:21:50.000Z,2023,V9_BREAK_20230522T020500Z_SHORT,V57_BREAK_SWING_H4ADX_HIGH,SHORT,2023-05-22T02:05:00.000Z,2023-05-22T09:05:00.000Z,1,1.0,3.5,1.6759166666665957,-4.077083333333333,-1.6437142857142655,0.47883333333331307,0.47883333333331307,1.6474047619047183,1.1685714285714053,1.0,1.0,4.280555555555556,12.416666666666666,1.0,0.9958049275746618,-0.09150161866340217,F1,0.0005989843732056577,True
