window_trades,start_entry_time_utc,end_exit_time_utc,profit_factor,net_r
50,2017-01-11 10:00:00+00:00,2018-03-22 16:10:00+00:00,1.0092867618294776,0.22230130321104946
50,2017-01-16 09:00:00+00:00,2018-03-28 13:10:00+00:00,1.00924908673685,0.22139945794533555
50,2017-01-20 10:00:00+00:00,2018-05-16 12:50:00+00:00,1.0842079761696344,1.973207913770152
50,2017-01-24 10:00:00+00:00,2018-05-23 09:05:00+00:00,1.084207091075298,1.9731887845644498
50,2017-01-27 07:00:00+00:00,2018-05-28 11:25:00+00:00,1.1883035917663916,4.223462755231597
50,2017-01-30 08:00:00+00:00,2018-06-08 11:10:00+00:00,1.3021679730674884,6.473890901939496
50,2017-02-01 07:00:00+00:00,2018-06-19 08:30:00+00:00,1.302190976315774,6.474383742124633
50,2017-02-03 09:00:00+00:00,2018-06-25 08:00:00+00:00,1.3021901226588626,6.474369696989923
50,2017-02-06 07:00:00+00:00,2018-06-27 12:55:00+00:00,1.4272411428099752,8.724594473472807
50,2017-02-21 09:00:00+00:00,2018-06-28 07:35:00+00:00,1.3022234831784096,6.475045905148021
50,2017-03-07 10:00:00+00:00,2018-07-02 19:55:00+00:00,1.2629175296771493,5.632927845394099
50,2017-03-30 08:00:00+00:00,2018-07-04 16:50:00+00:00,1.262931719701973,5.633168568583715
50,2017-05-03 09:00:00+00:00,2018-07-23 20:55:00+00:00,1.2261310401624588,4.844734097765636
50,2017-05-08 10:00:00+00:00,2018-07-24 07:30:00+00:00,1.1157651696902504,2.596463805715034
50,2017-05-09 09:00:00+00:00,2018-07-26 12:55:00+00:00,1.1486935109290137,3.3350041321141206
50,2017-05-10 09:00:00+00:00,2018-07-27 13:05:00+00:00,1.046296417792085,1.084873276422553
50,2017-06-01 08:00:00+00:00,2018-08-08 15:10:00+00:00,0.9984608516191709,-0.03761380152214411
50,2017-06-08 10:00:00+00:00,2018-08-20 13:25:00+00:00,0.9314439304497041,-1.7442962126883088
50,2017-06-09 09:00:00+00:00,2018-09-10 07:35:00+00:00,0.9314273324316079,-1.7447496127583275
50,2017-06-15 08:00:00+00:00,2018-09-13 12:30:00+00:00,0.9193791547656985,-2.078182763773855
50,2017-07-10 09:00:00+00:00,2018-10-08 10:30:00+00:00,0.9193374905074946,-2.0792567532986905
50,2017-07-13 09:00:00+00:00,2018-10-10 13:05:00+00:00,0.891421248172068,-2.8865110575725033
50,2017-07-17 07:00:00+00:00,2018-10-12 12:45:00+00:00,0.931055391720416,-1.8328574496269778
50,2017-08-14 08:00:00+00:00,2018-10-30 19:55:00+00:00,0.9965735639664246,-0.08764574608640241
50,2017-08-15 07:00:00+00:00,2018-11-09 14:35:00+00:00,0.9120310460047834,-2.33853094438256
50,2017-08-16 07:00:00+00:00,2018-11-12 08:20:00+00:00,0.9965464713055534,-0.08833932959144808
50,2017-08-17 07:00:00+00:00,2018-11-30 14:30:00+00:00,1.0879704069925225,2.161854838624908
50,2017-08-21 07:00:00+00:00,2018-12-06 13:00:00+00:00,0.9964995847263387,-0.08954014431500124
50,2017-08-22 07:00:00+00:00,2018-12-26 15:55:00+00:00,0.9965008628649148,-0.08950733490025131
50,2017-08-24 07:00:00+00:00,2019-01-02 13:15:00+00:00,0.996576354708043,-0.08757626634698945
50,2017-09-05 08:00:00+00:00,2019-01-15 09:10:00+00:00,1.0879786479781481,2.162054343699759
50,2017-09-18 08:00:00+00:00,2019-01-24 08:15:00+00:00,1.1870447430675297,4.408784331672663
50,2017-09-25 07:00:00+00:00,2019-01-28 14:50:00+00:00,1.1869741433142966,4.407382372803705
50,2017-10-02 08:00:00+00:00,2019-02-20 08:05:00+00:00,1.087717185426997,2.1558658834562943
50,2017-10-16 07:00:00+00:00,2019-03-13 08:30:00+00:00,1.0364309389597606,0.9320400660976018
50,2017-10-23 09:00:00+00:00,2019-03-22 20:55:00+00:00,1.0793313627148295,1.9499197700878506
50,2017-11-30 09:00:00+00:00,2019-05-07 16:00:00+00:00,1.1375651044313764,3.3586071493496856
50,2017-12-04 08:00:00+00:00,2019-05-15 11:30:00+00:00,1.1374491321635076,3.3557757242611723
50,2017-12-05 08:00:00+00:00,2019-05-29 14:00:00+00:00,1.239255380125035,5.601262849170468
50,2017-12-14 07:00:00+00:00,2019-07-01 11:05:00+00:00,1.137238866560582,3.350896801031925
50,2018-01-23 07:00:00+00:00,2019-07-19 12:10:00+00:00,1.2391990110611677,5.600150891343535
50,2018-02-01 07:00:00+00:00,2019-07-23 13:30:00+00:00,1.350158239573066,7.84651503088692
50,2018-02-05 08:00:00+00:00,2019-08-12 07:20:00+00:00,1.4714913235749698,10.092474977294263
50,2018-02-07 10:00:00+00:00,2019-08-26 19:55:00+00:00,1.5925055290834589,12.088551556641848
50,2018-02-19 09:00:00+00:00,2019-08-29 13:10:00+00:00,1.5921935207142182,12.082185828268807
50,2018-02-20 07:00:00+00:00,2019-09-11 10:30:00+00:00,1.678719725718148,13.636392081794783
50,2018-03-05 07:00:00+00:00,2019-09-17 07:30:00+00:00,1.5396573446902762,11.38496343313942
50,2018-03-13 08:00:00+00:00,2019-09-18 09:10:00+00:00,1.6783681325506143,13.63093230746173
50,2018-03-14 08:00:00+00:00,2019-09-23 07:30:00+00:00,1.8318920762828295,15.879330682417931
50,2018-03-22 10:00:00+00:00,2019-09-30 12:10:00+00:00,1.8317873508258466,15.877331660898545
50,2018-03-28 07:00:00+00:00,2019-10-02 08:55:00+00:00,1.8316046121268625,15.873843506229967
50,2018-05-16 10:00:00+00:00,2019-10-03 08:20:00+00:00,1.6778059519681896,13.620946607357332
50,2018-05-23 08:00:00+00:00,2019-10-07 11:00:00+00:00,1.5387179532948576,11.367900729158372
50,2018-05-28 09:00:00+00:00,2020-01-07 08:35:00+00:00,1.5384077446447888,11.363645712451698
50,2018-06-08 09:00:00+00:00,2020-01-08 13:15:00+00:00,1.5383006225255886,11.361384790645383
50,2018-06-19 07:00:00+00:00,2020-01-09 12:30:00+00:00,1.4119569519057609,9.109188084577376
50,2018-06-25 07:00:00+00:00,2020-02-03 14:45:00+00:00,1.411830417133402,9.10639014893064
50,2018-06-27 09:00:00+00:00,2020-02-04 15:40:00+00:00,1.5378160645449774,11.352243860432798
50,2018-06-28 07:00:00+00:00,2020-04-01 09:20:00+00:00,1.5378909955124445,11.353825506410793
50,2018-07-02 08:00:00+00:00,2020-04-02 13:00:00+00:00,1.6767212398546636,13.604884962544267
50,2018-07-04 08:00:00+00:00,2020-04-08 18:55:00+00:00,1.643454936968747,13.040390218864317
50,2018-07-23 09:00:00+00:00,2020-04-17 12:10:00+00:00,1.6435403974433955,13.041444016857618
50,2018-07-24 07:00:00+00:00,2020-04-23 10:35:00+00:00,1.6824825427784351,13.830612513972708
50,2018-07-26 07:00:00+00:00,2020-04-24 09:30:00+00:00,1.682542496380253,13.831334616897621
50,2018-07-27 09:00:00+00:00,2020-04-28 07:25:00+00:00,1.544449097898568,11.58025203247145
50,2018-08-08 09:00:00+00:00,2020-05-05 13:35:00+00:00,1.5445309852315268,11.58137969936442
50,2018-08-20 07:00:00+00:00,2020-05-06 08:25:00+00:00,1.682609084511284,13.832173287197195
50,2018-09-10 07:00:00+00:00,2020-05-11 15:10:00+00:00,1.8350994126439784,16.082670540842187
50,2018-09-13 08:00:00+00:00,2020-06-15 08:10:00+00:00,1.8352247041951417,16.083985319138822
50,2018-10-08 07:00:00+00:00,2020-06-16 13:10:00+00:00,2.004541425589841,18.335372462263518
50,2018-10-10 08:00:00+00:00,2020-06-17 21:55:00+00:00,1.8903384975849662,16.64619501013446
50,2018-10-12 09:00:00+00:00,2020-06-25 10:50:00+00:00,2.0680258523173336,18.89580922328553
