year,trades,wins,win_rate,realized_payoff_ratio,profit_factor,net_r,pnl_usd_001_lot,maximum_drawdown_r,positive_active_month_share,top_5pct_winners_removed_profit_factor
2017,40,19,0.475,1.1388681150329412,1.030404485029804,0.5657740621086518,-1.419479276644875,4.278090607281848,0.45454545454545453,0.8964353194773335
2018,38,18,0.47368421052631576,1.1627328901967147,1.0464596011770433,0.9008647199291051,5.235348470867152,5.930529915123673,0.5454545454545454,0.9178299904160151
2019,24,17,0.7083333333333334,1.1495912763723044,2.7918645283327392,12.615949067041292,19.63672574089137,3.0165191179572695,0.625,2.437977494612983
2020,37,18,0.4864864864864865,1.2253810831067897,1.2253810831067897,3.4404954690387624,7.435891472079346,4.016620889875315,0.6363636363636364,1.0619446970448405
2021,49,22,0.4489795918367347,1.1398030047627685,0.9287283742511447,-1.8711709117095927,2.37316011427402,6.145037842968372,0.3333333333333333,0.7862719238155768
2022,42,21,0.5,1.2144585752603292,1.2144585752603292,4.519028292635248,5.693809974391723,4.527262241932581,0.7272727272727273,1.036893048211589
2023,36,14,0.3888888888888889,1.139284595264204,0.7249992878954025,-5.701360262779638,-13.219386628180896,11.626339440403571,0.45454545454545453,0.6047666380643705
2024,39,23,0.5897435897435898,1.08043393702779,1.5531237844774481,9.00827126354846,13.340520987043856,3.689615288351791,0.5454545454545454,1.4001520119614121
2025,29,15,0.5172413793103449,1.432442029021375,1.534759316808616,5.867980654348518,10.725396951599686,3.5807671453657304,0.6363636363636364,1.3075734475657972
2026,15,8,0.5333333333333333,1.29740522399599,1.4827488274239884,2.929174907614058,4.467254423161426,3.239083556565377,0.5,1.277436519347099
