candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_2895,scheduled_reversal,trend_down,short,2022-07-01 18:15:00+00:00,2022-07-01 18:45:00+00:00,1.04159,1.0430901383420657,1.040239875492141,1.0431001383420657,stop,-15.101383420657033,-1.0066660518697867
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-04 06:15:00+00:00,2022-07-04 06:30:00+00:00,1.04307,1.04389,1.042578,1.042588,target,4.819999999998714,0.5878048780485929
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-05 12:15:00+00:00,2022-07-05 12:15:00+00:00,1.0290000000000001,1.0280296349835754,1.0298733285147825,1.0298633285147825,target,8.633285147823244,0.8896945996293015
EURF2_2895,scheduled_reversal,trend_down,long,2022-07-05 18:15:00+00:00,2022-07-05 22:15:00+00:00,1.02589,1.02383,1.027744,1.0266899999999999,time,7.999999999999119,0.3883495145630733
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-06 06:15:00+00:00,2022-07-06 06:45:00+00:00,1.02566,1.02384,1.0267519999999999,1.0267419999999998,target,10.819999999998053,0.5945054945054095
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-06 12:15:00+00:00,2022-07-06 12:15:00+00:00,1.01752,1.0165200126463991,1.0184199886182408,1.0184099886182407,target,8.899886182407446,0.889999873534388
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-07 06:15:00+00:00,2022-07-07 07:00:00+00:00,1.02076,1.02213,1.0199379999999998,1.0199479999999999,target,8.12000000000035,0.5927007299269924
EURF2_2895,scheduled_reversal,trend_down,long,2022-07-07 18:15:00+00:00,2022-07-07 22:15:00+00:00,1.0158800000000001,1.01441,1.0172030000000003,1.0161499999999999,time,2.6999999999977042,0.18367346938758863
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-08 06:15:00+00:00,2022-07-08 06:15:00+00:00,1.01589,1.01452,1.0167119999999998,1.0167019999999998,target,8.119999999998129,0.5927007299269264
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-08 12:15:00+00:00,2022-07-08 12:30:00+00:00,1.01635,1.0136,1.018825,1.01359,stop,-27.600000000000957,-1.0036363636363874
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-11 06:15:00+00:00,2022-07-11 06:45:00+00:00,1.01368,1.01537,1.0126659999999998,1.012676,target,10.040000000000049,0.5940828402366221
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-11 12:15:00+00:00,2022-07-11 12:30:00+00:00,1.00976,1.00825,1.0111189999999999,1.00824,stop,-15.199999999999658,-1.0066225165563352
EURF2_2166,scheduled_momentum,trend_down,long,2022-07-12 06:15:00+00:00,2022-07-12 06:30:00+00:00,1.00254,1.00049,1.0037699999999998,1.0037599999999998,target,12.199999999997768,0.5951219512194367
EURF2_2166,scheduled_momentum,trend_down,short,2022-07-13 06:15:00+00:00,2022-07-13 07:00:00+00:00,1.00328,1.00506,1.0022119999999999,1.0050700000000001,stop,-17.900000000001803,-1.0056179775281264
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-07-14 12:15:00+00:00,2022-07-14 12:30:00+00:00,1.0004600000000001,0.9996479875942628,1.0011908111651637,1.0011808111651637,target,7.208111651635374,0.8876849172137868
EURF2_2744,scheduled_reversal,trend_up,long,2022-08-11 18:15:00+00:00,2022-08-12 02:15:00+00:00,1.03177,1.0304800935580094,1.0329309157977917,1.03061,time,-11.600000000000499,-0.8992900277401956
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-16 12:15:00+00:00,2022-08-16 12:15:00+00:00,1.01309,1.01224,1.013855,1.0138449999999999,target,7.549999999998391,0.8882352941174396
EURF2_2895,scheduled_reversal,trend_down,short,2022-08-16 18:15:00+00:00,2022-08-16 18:30:00+00:00,1.0179099999999999,1.0189697502635846,1.0169562247627737,1.0169662247627738,target,9.437752372261077,0.8905638145667186
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-17 06:15:00+00:00,2022-08-17 06:30:00+00:00,1.01732,1.01867,1.01651,1.01652,target,7.999999999999119,0.5925925925925438
EURF2_2895,scheduled_reversal,trend_down,short,2022-08-17 18:15:00+00:00,2022-08-17 18:15:00+00:00,1.01969,1.0209740591208223,1.01853434679126,1.01854434679126,target,11.456532087399385,0.892212196589727
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-18 06:15:00+00:00,2022-08-18 06:45:00+00:00,1.01637,1.01786,1.015476,1.015486,target,8.839999999998849,0.593288590603953
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-18 18:15:00+00:00,2022-08-18 18:45:00+00:00,1.00825,1.0070779765543518,1.0093048211010835,1.0092948211010835,target,10.44821101083393,0.8914677474779421
EURF2_2166,scheduled_momentum,trend_down,long,2022-08-19 06:15:00+00:00,2022-08-19 06:15:00+00:00,1.00767,1.006994572808785,1.008075256314729,1.008065256314729,target,3.952563147289201,0.5851945551938462
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-19 12:15:00+00:00,2022-08-19 12:45:00+00:00,1.0053800000000002,1.00456,1.0061180000000003,1.0061080000000002,target,7.280000000000619,0.8878048780485691
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-22 06:15:00+00:00,2022-08-22 06:30:00+00:00,1.00302,1.00403,1.0024140000000001,1.0024240000000002,target,5.959999999998189,0.5900990099008369
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-22 18:15:00+00:00,2022-08-22 19:15:00+00:00,0.9932799999999999,0.9919829289635317,0.9944473639328214,0.9944373639328214,target,11.57363932821509,0.8922903220265023
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-23 06:15:00+00:00,2022-08-23 07:15:00+00:00,0.9916600000000001,0.99424,0.9901120000000001,0.9901220000000001,target,15.380000000000393,0.5961240310077867
EURF2_2895,scheduled_reversal,trend_down,long,2022-08-23 18:15:00+00:00,2022-08-23 22:15:00+00:00,0.9966299999999999,0.9951182764191419,0.9979905512227721,0.99702,time,3.900000000001125,0.2579836717098439
EURF2_2166,scheduled_momentum,trend_down,short,2022-08-24 06:15:00+00:00,2022-08-24 10:30:00+00:00,0.99399,0.99622,0.9926520000000001,0.992662,target,13.279999999999959,0.595515695067275
EURF2_3707,scheduled_ema_fade,trend_down,long,2022-08-24 12:15:00+00:00,2022-08-24 12:30:00+00:00,0.99351,0.99164,0.995193,0.99163,stop,-18.799999999999926,-1.0053475935828633
EURF2_2166,scheduled_momentum,trend_down,short,2022-09-22 06:15:00+00:00,2022-09-22 06:30:00+00:00,0.9825200000000001,0.98396,0.9816560000000001,0.981666,target,8.540000000000214,0.5930555555556174
EURF2_3707,scheduled_ema_fade,trend_down,short,2022-09-22 12:15:00+00:00,2022-09-22 12:30:00+00:00,0.9883500000000001,0.98952914918456,0.9872887657338961,0.9872987657338961,target,10.512342661039842,0.8915193088958293
EURF2_2166,scheduled_momentum,trend_down,long,2022-09-23 06:15:00+00:00,2022-09-23 06:15:00+00:00,0.98322,0.98223,0.983814,0.9822200000000001,stop,-9.999999999998899,-1.0101010101009649
EURF2_2895,scheduled_reversal,trend_down,long,2022-09-23 18:15:00+00:00,2022-09-25 21:00:00+00:00,0.9686499999999999,0.9667379051751293,0.9703708853423835,0.9667279051751293,stop,-19.220948248706016,-1.0052298661498815
EURF2_2166,scheduled_momentum,trend_down,long,2022-09-28 06:15:00+00:00,2022-09-28 06:45:00+00:00,0.9563699999999999,0.9543,0.9576119999999999,0.9542900000000001,stop,-20.799999999998597,-1.0048309178743744
EURF2_2895,scheduled_reversal,trend_down,short,2022-10-10 18:15:00+00:00,2022-10-10 18:45:00+00:00,0.9717600000000001,0.9732411285221051,0.9704269843301055,0.9704369843301055,target,13.230156698945672,0.8932483914456375
EURF2_2166,scheduled_momentum,trend_down,long,2022-10-11 06:15:00+00:00,2022-10-11 06:15:00+00:00,0.96842,0.96706,0.9692359999999999,0.9692259999999999,target,8.059999999999734,0.5926470588235461
EURF2_3707,scheduled_ema_fade,trend_down,short,2022-10-11 12:15:00+00:00,2022-10-11 13:30:00+00:00,0.97226,0.97381,0.9708650000000001,0.970875,target,13.849999999999696,0.893548387096789
EURF2_2166,scheduled_momentum,trend_down,long,2022-10-12 06:15:00+00:00,2022-10-12 07:15:00+00:00,0.97263,0.97063,0.97383,0.97062,stop,-20.09999999999956,-1.0049999999999772
EURF2_2744,scheduled_reversal,trend_up,short,2022-10-25 18:15:00+00:00,2022-10-26 00:45:00+00:00,0.9962000000000001,0.9976974153583059,0.9948523261775248,0.9948623261775248,target,13.376738224752938,0.8933218262090831
EURF2_2744,scheduled_reversal,trend_up,short,2022-10-26 18:15:00+00:00,2022-10-27 02:00:00+00:00,1.0083799999999998,1.0099181168889853,1.006995694799913,1.007005694799913,target,13.74305200086745,0.8934985435295959
